id,target
Id_hg4i94kfbg,28011487.47304508
Id_j1afeth58t,15931624.102698795
Id_bahkipht8j,15741923.630371012
Id_t1iry5orn0,19811456.2073846
Id_dnlh2w774v,24920502.274392888
Id_chj1tjcd0m,22010086.434048735
Id_iu85a0ymec,20373258.869073004
Id_7jy9rm4wht,17704835.856110595
Id_2p7fly8s82,22468407.872135
Id_ffob32ovve,28505849.604020447
Id_p5zab4sjjw,31174032.213741384
Id_mspbih3i8l,29850584.60549733
Id_ow3luvubb3,28505849.604020447
Id_f8tbwd15yl,32344857.06427532
Id_njz9rj9x13,32437464.240366876
Id_jyw5ynb9cw,34695446.86070294
Id_hfn4fgi58i,32135585.887873612
Id_0ulwd5m1em,22782332.282735214
Id_0acrwfsyzg,22019601.47095809
Id_blgd0uo0c2,25976199.763419688
Id_w47xl3deb5,32544083.358577028
Id_7ur1clfbik,31186496.55564136
Id_ild46d7gg3,36302904.973025165
Id_gcaogs2cwj,25873603.09994793
Id_umz3ecv23u,26941824.344830334
Id_rttffg0ysc,54956737.94016102
Id_wm2tn2lqi1,56830316.82522548
Id_g89hcmhgbx,49451420.14316146
Id_48bn1pb402,50532381.36311662
Id_owjz5mqbjf,43730440.50652229
Id_iiqrl807ym,23888155.97024645
Id_nr06qq2fa4,22019601.47095809
Id_0sgyvi4grj,23011972.96957439
Id_knb80ai5dt,29641326.275658444
Id_fwkvga3e3j,32804414.529544555
Id_fgvi590zg1,33490697.84673416
Id_fvwl7ht3qa,29109265.942887917
Id_go225xvpyg,27873243.6492403
Id_whkqoyqb4h,33693514.21788536
Id_xrurflmyo3,31732463.302553013
Id_4wqaini4zg,26307938.934345536
Id_pjq661pbo1,21160915.38017033
Id_ig6qkpvjmw,21314152.388249293
Id_2hy5d5ua2j,28730874.227123044
Id_z8cv3ol7oz,31115869.362499833
Id_j5ivmdoj0p,30549002.972623773
Id_ybokoze5xi,22667925.170910023
Id_235o91mhd1,20428645.651439123
Id_948vxzusro,26463124.4342672
Id_f29bw4igv6,25648059.50617996
Id_17vvjnz147,21684297.28021022
Id_f6sz9tic44,24868144.647928074
Id_f5mxzsne0w,22895051.511229128
Id_asmwd6tpdy,20960166.321234554
Id_2eecw3j13x,24767673.569069907
Id_3qwezxjdmo,21237051.47138089
Id_3qoiwaincg,25275012.80830364
Id_pr9h787plq,28742416.521679275
Id_4ziis3677i,21068817.480089396
Id_zbklxuuqun,17295920.29161062
Id_9hwirbb93z,9962067.319127806
Id_7tdf5b1d3g,11870197.805162042
Id_xrskzul0b9,17371967.124732286
Id_l2cx2icydv,14903698.947240837
Id_a0hlxlnf83,19163585.119364865
Id_1s8a2ws33i,24951584.008716516
Id_pwtb67zkjv,28902174.505995136
Id_zaqu2vii97,42272208.30446041
Id_ftrgt154p6,34188229.5431457
Id_0caaw8dcmw,24589372.945575193
Id_e3y6at2r64,22615118.076917954
Id_vv7rwovk76,20111930.97033366
Id_osrdb2lxze,17492735.92608945
Id_u2l8agz0fr,16449676.478619665
Id_re6e3vh4uh,11940544.175407462
Id_q7s0i5m179,16702516.5572723
Id_ws6aaful8k,22758997.338216178
Id_pvvzu1b2hv,16015022.756289609
Id_tjm33r7mo1,8147825.70697169
Id_3mop3266ct,8714897.7815383
Id_vushb193tt,12260619.605878003
Id_xp44w9cvas,14632797.75430113
Id_f8iv1kynmk,17263476.169766188
Id_ot4qwor2ta,35501684.0449018
Id_lznaw3e7t3,25795301.420160633
Id_hsk931d44l,21114772.066619314
Id_jx350g2cv8,21688414.147916168
Id_wl4ymwl2ee,27084120.324022982
Id_bhp7c2exzl,20477998.186012164
Id_9xrjwgx8x6,28758800.71552694
Id_klc82809jm,31904319.074093122
Id_hwym1swhjx,36560357.11184421
Id_vyrokab3ty,24837201.064639434
Id_v8pe3vund9,16637144.783225477
Id_sjsn6kl2bu,22022889.68153265
Id_j29bnwmjc2,28695762.79145013
Id_ir92sreprh,27783882.012821913
Id_gi2yi1zy2j,20726852.356784284
Id_uzc9pcqsj5,16150015.911969773
Id_u01bgafowo,21260693.46282254
Id_t52wk9c5sl,30603283.06004563
Id_owq5j789r9,17215776.85224855
Id_yf728nepds,23412035.47242511
Id_xtxb93mh1q,20181437.472399324
Id_fythe6lz4e,27645101.56112463
Id_l7t307suqd,25810703.068340488
Id_jejhl0y7f9,23922474.349212755
Id_shzx7sywym,25045057.287816364
Id_difye4lncc,15387267.672125801
Id_roj9c9yzsh,22218525.477119662
Id_vxr14nvrkd,32428095.578880098
Id_jgz0lh1vdq,17260591.8798367
Id_cecj1kvk9v,15297024.561307684
Id_ywxr21h3m6,9858584.460088022
Id_paqh6rc397,13708849.00436911
Id_70b9ho2q5x,15982038.7639011
Id_zea9r4dz6h,29600263.73122322
Id_f5zyjw2qdx,23259442.88897124
Id_tpweetjrny,24818482.341814008
Id_pck70l9o7b,23170923.000437193
Id_hpg2zp0ej0,18718678.50786619
Id_fzh2ixxo7m,23897110.129115995
Id_so4svfejet,20903743.917559326
Id_534ldhphmt,24713785.74660155
Id_tu9ckpscq0,31044244.802221492
Id_sfo0rjlu1g,29117364.912713204
Id_vjbgbbjbj1,23938187.30997408
Id_pxlb84zn8p,31059865.23662083
Id_v53pbxmx15,34337842.06284219
Id_qqcpq1dylz,32554459.29316536
Id_03cyvz9v3q,43571123.33806937
Id_cu31zgmm7f,52010464.08381258
Id_b0vdyzwo9t,55653475.40407865
Id_i3f84uhng9,57402267.772359036
Id_4moiayk1hc,65059456.646091394
Id_gr85szeotc,71126457.58120257
Id_4zqrqxfzmd,78715860.06807944
Id_xltkq8ellb,59723280.070691384
Id_dhi0k2f04j,73043291.01352575
Id_c510bvje3q,70230724.30169015
Id_zavpprw6tk,81234407.4834672
Id_9ead1xyj56,80505111.76591411
Id_9hkg9tx7ug,58375709.777946
Id_lyvrajcwpl,65210307.45617574
Id_bhuh6xcxat,60969240.59269469
Id_uiagh37fld,73986823.6255163
Id_l32fmjygbo,56559589.582773946
Id_f3q9cgzuwg,70836758.72836994
Id_i4mul4elqh,68447774.46630237
Id_vgo65dckrq,51658627.67337335
Id_2assoso7ld,52097662.61654565
Id_5z9i2g8wly,38873726.59945869
Id_7l64lmuc05,51642361.794928536
Id_tcnx4v6em2,51555575.60630366
Id_gx8pmqyue6,60821837.47881911
Id_unwibtn8x0,69927500.7333932
Id_olxbbge5xz,58185563.984192304
Id_w8jds5ccav,41287220.69222906
Id_5urulwrboq,54850893.91779326
Id_fu9woi47rv,34264014.85513872
Id_oht9e1341h,44777634.58084067
Id_35fsw75qx8,38210064.31891868
Id_9r9l7shrj6,26732636.20061734
Id_mkirgmkdqu,23168330.34461076
Id_s6mrxng6sk,31200622.368217923
Id_uaotxvz54x,35195977.64185233
Id_5l0eo5b1a1,24244984.68221042
Id_vcpc4fxms2,27766061.182749614
Id_o0sspq9sr5,25200791.596094705
Id_u6c8tfkw75,26196909.98588582
Id_m6qr72033j,29159377.924106583
Id_xe8qbjd7v9,13636531.68056605
Id_v5f85aa4rj,14398798.075579256
Id_ywomhua1lj,10312201.330446199
Id_4b8aylp128,8107978.190281376
Id_xt7auskgxu,14733617.7549626
Id_mqhlbuffz5,13829249.157801934
Id_f25whfyty2,14385009.998917095
Id_gy7ip1r7x6,10199238.934312321
Id_rb12vlr5ve,36591444.29985029
Id_jjen4hxx4r,44887804.43622932
Id_tzzn3lbwzw,46629671.78201622
Id_zt9ex9gpd9,42689730.39304361
Id_eixr7ntwd2,25613113.817579202
Id_cjpaambfz7,23319039.929386556
Id_pwnejlyc6y,16800638.806224212
Id_8srt97oytl,17351756.692430526
Id_hhf41ktc93,14686398.640129305
Id_lc8u6emx7w,8625705.000509337
Id_sl3td39ri6,7455013.266086951
Id_dfkzy49rq4,6758193.279815614
Id_jnn7icmn9h,5600096.377951376
Id_xlaimpiaaj,6325635.89513915
Id_e6jb062m9s,6724118.370990843
Id_v8y8vhok8g,5981402.734898031
Id_7a0w8rjttk,11778128.715026245
Id_bip7ra6zeu,10214505.044738896
Id_cxkkd1zjvr,10214505.044738896
Id_bl102lplxz,10580703.234024465
Id_mibtzo7ipd,5047344.217747904
Id_2houw9ir4x,3355360.574955158
Id_6q3q2mo5vx,3315518.1050928757
Id_wqm5oushe7,3289896.0601341203
Id_q40xqcma2m,2061072.3294617906
Id_r1wttrf2c4,1764946.9919597954
Id_tp58mrueee,6745627.3070134595
Id_ebqp9zjjgn,6207560.091071695
Id_wij1br1iff,6772190.577441156
Id_2m1bmgmx51,8065191.3226244375
Id_md7s6ucc86,6745627.3070134595
Id_np30x7ac2h,7056002.707817078
Id_l0625agyy8,6202153.602386475
Id_5t9uni1rlr,6772190.577441156
Id_xujri7q3fa,4614364.127190374
Id_r5qqi31lnh,3693442.102882631
Id_x5y7um5jyl,1929066.8698581085
Id_b9amggbcdi,968275.4846151471
Id_ykm9vivv6x,1402039.6185513735
Id_atx4vv86of,1010554.0312670022
Id_t5s808ihcl,12310931.196833596
Id_x9dl7jmkrb,8408099.665093973
Id_kwe3yh1jgx,5782100.592372067
Id_jy5ryb5dp0,4624199.109299824
Id_6nrsrrcyhz,15565727.191462398
Id_qw9sgxbr1p,34684186.289508305
Id_4tvl6saxkp,54518184.91942964
Id_ct2we5o0mn,49240136.80731693
Id_e96pv7ghat,39077241.55004167
Id_994c5n7r6e,22424570.57324219
Id_e1c8y1kfsy,17857438.442735553
Id_cqi7n77azi,12854551.483821578
Id_ampwqqlicu,23835164.94018278
Id_42236zoyuv,42199046.455758646
Id_rnqj4afqkc,44087677.03742138
Id_gng2jftscc,39665369.25229443
Id_5mg2ofoczv,47177258.988156736
Id_dv84eq0i7q,56624512.66833651
Id_544jg651ow,57362231.44771855
Id_flcmq41zwl,47403812.44126971
Id_t8uxh7ka2l,36966505.20903794
Id_fqvva4lwkt,20720512.342902333
Id_96og31tfco,18645173.33738341
Id_7jccm4azsa,18310507.266458847
Id_gxa8uzweqm,16500434.899312794
Id_mo1hx3g0ot,14952520.403584436
Id_13lbxbxxul,11630774.57242649
Id_4a6flzkb15,7469444.056345448
Id_s1v0i86ca4,9609586.0994531
Id_1v0fw9o76n,30319785.579995643
Id_ryetuxs1e6,58854964.445194766
Id_9y6did9keb,58705349.06842741
Id_7av43bl9mp,53955325.40133163
Id_bmzqwwy8yf,45911212.95789191
Id_4q2d4txsr6,43146169.453200825
Id_q6p1vx97hp,29321242.741707694
Id_dxdf9ia7qq,20036150.296349883
Id_g1m20miszr,29238096.999413047
Id_yfmhmd2frq,48886264.468419075
Id_fkek2f91rk,49641227.65915626
Id_3y316r01td,43388488.67831403
Id_hjocie9i0m,61930314.52101823
Id_jvkvryb9y0,57814294.33789207
Id_h1karh9kmp,51878887.35147727
Id_y0ixh7oalf,49998802.036238834
Id_at2nijrj0r,44099741.42985607
Id_37tbsh6nuk,29155643.261577237
Id_hdwtshujtk,26767320.551526055
Id_vwcxy2pom5,23622600.680153493
Id_1cii32aqj4,18793282.142633244
Id_xztmv1vxf8,18376612.991469793
Id_t47f0t5crk,15349215.8070551
Id_2vxu7q8s7n,19122360.17588538
Id_1ko883hl7s,23128778.60184866
Id_qvbk276aa8,19478066.37799254
Id_ad0axat5vu,20459588.928736202
Id_trt220b4f1,18524893.707668588
Id_9h05j9tcd9,20354901.79677379
Id_eny3j9ixj8,28397657.59405292
Id_h5jvt05vf6,25786920.36114546
Id_1afruhh0jg,20645175.216170974
Id_k613dj765t,26742985.01825636
Id_rxiaj8eao9,25649514.094843525
Id_083qv217po,22856201.342670698
Id_xq16epg4zs,24406835.103650924
Id_zon7t4zmg4,26346334.543836426
Id_wf3j22akno,14278846.819267645
Id_ejtu0netf9,27149645.737809926
Id_fkkjtg1wuq,22668055.44990025
Id_gbvzhk8jq6,25649514.094843525
Id_frdn64lp3w,18795872.419035673
Id_agfu3gjni5,24594980.996421378
Id_hgub73eyun,18108224.556505136
Id_v8tn7ek2jo,20354901.79677379
Id_gl8tjcw6s3,16251875.443539731
Id_ts280vx8ri,22856201.342670698
Id_xkuh7t9kdh,19768339.797389723
Id_u23unigd1n,26046164.56926346
Id_tcps5p9b2l,22148867.288823426
Id_fesiguljme,21822474.438811928
Id_mx43d8hlwf,21769441.56340406
Id_k46qj9ufky,24048140.707394782
Id_m2lnt67qz5,16677699.77754809
Id_09qacw0wcd,14257562.009149536
Id_sg94zhqto5,13432576.328987755
Id_3kx7y8r3m1,17632834.552057408
Id_cbxnebc39a,18016437.942746468
Id_lb3z5wl6e3,15235299.464532927
Id_nfopaw63md,20354901.79677379
Id_xl82o679fv,19401729.12644984
Id_vuudfu7e6p,19401729.12644984
Id_1u1j5wwgql,16748455.674403727
Id_r4nwu1oqge,13953146.909203395
Id_exgnp47mhg,25649514.094843525
Id_zbeqllnu6r,26455741.526746236
Id_ykw176l05k,30326017.240986012
Id_y6blhtrlla,28075835.91423283
Id_2vvwf15fb3,28075835.91423283
Id_r5cymcv10o,28075835.91423283
Id_6glkwde0c3,24098880.333863303
Id_e0e6r3mf6n,26455741.526746236
Id_1gmeyisj1t,26046164.56926346
Id_2kcbm6pcg8,28072919.67630362
Id_8p4528flpv,27700837.145060018
Id_sugvj6jdh4,28075835.91423283
Id_v59sjj2491,26455741.526746236
Id_4t9lgp0d6b,27700837.145060018
Id_vcb2fvgwhs,27700837.145060018
Id_pfqktaz0jx,27379015.46523993
Id_dvcd7miybe,28075835.91423283
Id_nel4np3cp7,28075835.91423283
Id_z7qxtrr755,28709930.385279488
Id_t1ly7dalfj,29764421.937361903
